iter	MultiClass
324	1.056450664
325	1.056887329
326	1.057561202
327	1.058249472
328	1.059121114
329	1.059499842
330	1.058363476
331	1.057781904
332	1.058660055
333	1.05901934
334	1.059111302
335	1.058772009
336	1.057616565
337	1.056795386
338	1.056718375
339	1.056861331
340	1.056744773
341	1.057792217
342	1.057695587
343	1.057858836
344	1.058253765
345	1.057587386
346	1.057796775
347	1.057931984
348	1.056960526
349	1.057353138
350	1.058369732
351	1.057859064
352	1.057746108
353	1.058497796
354	1.058995629
355	1.059225181
356	1.059638318
357	1.060469313
358	1.060229744
359	1.060054391
360	1.059760868
361	1.059409475
362	1.06068721
363	1.06115703
364	1.061156509
365	1.060863092
366	1.060450356
367	1.060480758
368	1.061631531
369	1.06174373
370	1.06119728
371	1.06085677
372	1.060142595
373	1.060333568
374	1.059999726
375	1.060224984
376	1.060343864
377	1.06058891
378	1.060263731
379	1.060385864
380	1.060214505
381	1.060196659
382	1.06025751
383	1.05969862
384	1.060242481
385	1.059592294
386	1.060720979
387	1.060123617
388	1.059839711
389	1.060014664
390	1.061219246
391	1.061488026
392	1.061769724
393	1.061647156
394	1.060864531
395	1.061791699
396	1.060892936
397	1.060366674
398	1.060554427
399	1.060078025
400	1.059445898
401	1.059477361
402	1.059581216
403	1.060156794
404	1.05940896
405	1.059302511
406	1.059753822
407	1.060067045
408	1.060120942
409	1.059908429
410	1.059811199
411	1.059739031
412	1.060854758
413	1.060977865
414	1.062216656
415	1.062043309
416	1.062419732
417	1.062378555
418	1.062701131
419	1.062853706
420	1.062464589
421	1.063570836
422	1.063500101
423	1.063516066
424	1.063357852
425	1.063099281
426	1.064045128
427	1.06401613
428	1.063484276
429	1.064363813
430	1.064016891
431	1.063106293
432	1.064909427
433	1.066362078
434	1.066011442
435	1.066850424
436	1.066293956
437	1.065563613
438	1.065773784
439	1.06696758
440	1.065668446
441	1.06599695
442	1.065477922
443	1.06589873
444	1.065956999
445	1.066263766
446	1.066052666
447	1.066362243
448	1.065830053
449	1.065701757
450	1.065198713
451	1.065302167
452	1.064292987
453	1.063860393
454	1.063685999
455	1.062830916
456	1.062841456
457	1.062901225
458	1.06310816
459	1.06213871
460	1.062955699
461	1.062167217
462	1.06365115
463	1.063482605
464	1.063650491
465	1.063577558
466	1.063224291
467	1.063500064
468	1.063368999
469	1.063331702
470	1.063003959
471	1.062971275
472	1.063142012
473	1.063743258
474	1.063450103
475	1.064404339
476	1.064884171
477	1.06439676
478	1.064436634
479	1.065037097
480	1.064827464
481	1.064224785
482	1.063760757
483	1.063774593
484	1.064135804
485	1.064088143
486	1.064247851
487	1.063488565
488	1.06407279
489	1.064644844
490	1.065135186
491	1.065790609
492	1.065945237
493	1.066158644
494	1.065536399
495	1.065474864
496	1.065897246
497	1.066004055
498	1.065259466
499	1.064705751
